,0
xolest204_hs[e],1.0139735852585057
xolest226_hs[e],1.0139735852585057
pcholn15_hs[e],0.9901050650988981
pcholar_hs[e],0.9901050650988981
pcholn183_hs[e],0.9901050650988981
pcholn1836_hs[e],0.9901050650988981
pcholn19_hs[e],0.9901050650988981
pcholn201_hs[e],0.9901050650988981
pcholn204_hs[e],0.9901050650988981
pcholn205_hs[e],0.9901050650988981
pcholn224_hs[e],0.9901050650988981
pcholn225_hs[e],0.9901050650988981
pcholn2254_hs[e],0.9901050650988981
pcholn226_hs[e],0.9901050650988981
pear_hs[e],1.0019054593820458
pe203_hs[e],1.001860471889068
pe226_hs[e],1.0019032986285454
pe224_hs[e],1.0038807691458416
pedh203_hs[e],1.0019032986285454
pe12_hs[e],1.0019066215006198
pe14_hs[e],1.001860471889068
pe161_hs[e],1.0019032986285454
pe13_hs[e],1.0019032986285454
pe15_hs[e],1.0019066215006198
pe17_hs[e],1.001860471889068
pcholn203_hs[e],0.9901050650988981
pailar_hs[e],1.0020789300850519
pcholn24_hs[e],0.9901050650988981
pcholn261_hs[e],1.0028329084054377
pcholn281_hs[e],1.0028329084054377
pcholn28_hs[e],1.0028329084054377
pcholdoc_hs[e],0.9901050650988981
pcholeic_hs[e],0.9901050650988981
pcholet_hs[e],0.9901050650988981
pcholhep_hs[e],0.9901050650988981
pchollinl_hs[e],0.9901050650988981
pelinl_hs[e],1.0019032986285454
sphmyln18114_hs[c],1.0104433068487695
sphmyln18121_hs[c],1.0104433068487695
sphmyln181221_hs[c],1.0104433068487695
sphmyln18122_hs[c],1.0104433068487695
sphmyln18123_hs[c],1.0104433068487695
sphmyln180241_hs[c],1.0104433068487695
sphmyln1824_hs[c],1.0104433068487695
sphmyln1825_hs[c],1.0104433068487695
sphmyln18115_hs[c],1.0104433068487695
sphmyln181161_hs[c],1.0104433068487695
sphmyln18116_hs[c],1.0104433068487695
sphmyln18117_hs[c],1.0104433068487695
sphmyln18118_hs[c],1.0104433068487695
sphmyln181181_hs[c],1.0104433068487695
sphmyln181201_hs[c],1.0104433068487695
sphmyln18120_hs[c],1.0104433068487695
xolest183_hs[l],1.0152350051903187
xolest182_hs[l],1.0157758845466103
vacc[l],0.9948064169500038
xolest181_hs[l],0.9988153352872958
tmndnc[l],0.992857003063676
xolest205_hs[l],1.0152350051903187
xolest204_hs[l],1.0152350051903187
crvnc[l],0.9922469733081221
xolest226_hs[l],1.0152350051903187
maglinl_hs[e],0.9947637531280477
magole_hs[e],0.9947637531280477
magpalm_hs[e],0.9947637531280477
magste_hs[e],0.9947637531280477
magarachi_hs[e],0.9947637531280477
pcholmyr_hs[c],0.9989703746248411
pcholole_hs[c],0.9989703746248411
peole_hs[c],1.0083285129904644
pcholpalme_hs[c],0.9989703746248411
pcholpalm_hs[c],0.9989703746248411
pepalm_hs[c],1.0083285129904644
pailpalm_hs[c],1.0030285403454293
pcholste_hs[c],0.9989703746248411
pchol2linl_hs[c],0.9989703746248411
pe2linl_hs[c],1.0055926057376503
pchol2ole_hs[c],0.9989703746248411
pchol2palm_hs[c],1.0038053037279142
pchol2ste_hs[c],0.9989703746248411
pcholn15_hs[c],0.9989703746248411
pcholar_hs[c],0.9989703746248411
pcholn183_hs[c],0.9989703746248411
pcholn1836_hs[c],0.9989703746248411
pcholn19_hs[c],0.9989703746248411
pcholn201_hs[c],0.9989703746248411
pcholn204_hs[c],0.9989703746248411
pcholn205_hs[c],0.9989703746248411
pcholn224_hs[c],0.9989703746248411
pcholn225_hs[c],0.9989703746248411
pcholn2254_hs[c],0.9989703746248411
pcholn226_hs[c],0.9989703746248411
pear_hs[c],1.0086182083840032
pe203_hs[c],1.0055926057376503
pe226_hs[c],1.0083285129904644
pe224_hs[c],1.0081161655248028
pedh203_hs[c],1.0083285129904644
pe12_hs[c],1.0087875173432153
pe14_hs[c],1.0055926057376503
pe161_hs[c],1.0083285129904644
pe13_hs[c],1.0083285129904644
pe15_hs[c],1.0087875173432153
pe17_hs[c],1.0055926057376503
pcholn203_hs[c],0.9989703746248411
pailar_hs[c],1.0030285403454293
pcholn24_hs[c],0.9989703746248411
pcholn261_hs[c],1.0038053037279142
pcholn281_hs[c],1.0038053037279142
pcholn28_hs[c],1.0038053037279142
pcholdoc_hs[c],0.9989703746248411
pcholeic_hs[c],0.9989703746248411
pcholet_hs[c],0.9989703746248411
pcholhep_hs[c],0.9989703746248411
pchollinl_hs[c],0.9989703746248411
pelinl_hs[c],1.0083285129904644
eidi1114ac[c],1.0006904553784135
hxa[c],1.00845432921686
tetdeca511ac[c],1.0076658549217705
glyc2p[c],1.008787821269946
aclys[c],1.0897892419207518
hmcarn[c],1.0004699710238245
4mtob[c],1.0288942415869786
3mtp[c],1.0068651123711425
3mtp[e],1.0035157693215835
elaidcrn[e],1.0107280576120834
lnlccrn[e],1.0067111272290976
phlac[e],1.0009607545790549
15HPET[e],0.9995157994474203
15kprostgf2[e],1.0318361178895585
21hprgnlone[e],1.0013618773703623
2oxoadp[e],1.0234632119754865
34hpl[c],1.0094990848943048
34hpl[e],1.0039550714795018
3hmp[c],1.014934254550723
3hmp[e],1.0132377217293835
3hpppnohgluc[c],0.9995041188681227
3hpppnohgluc[e],0.9994286185860093
3hpppn[c],0.9984687955317446
3hpppnoh[c],1.0002260168043409
3hpp[e],1.000731462276777
3mhis[e],0.9958610026669314
3moxtyr[e],1.0502527947605618
3uib[e],1.0003655041565032
4aabutn[e],1.0062900737544298
4tmeabutn[e],0.9971822990115329
56dthm[e],1.0006085642659317
56dura[e],0.9940786597985238
5aop[e],1.0020971168339552
5HPET[e],1.0013439881921364
7dhchsterol[e],1.0012229897743314
abt_D[e],1.0014444783302774
abt_D[c],1.0026633026009233
acglu[c],1.0593577128996094
acglu[e],1.0486850127779321
acgly[m],1.0851319209813934
acgly[c],1.0594648460733578
acgly[e],1.0489154553222595
aclys[e],1.053318890022888
aclys[m],1.1232591510009509
acorn[e],0.9991970970177677
acthr_L[m],1.0961709319424469
acthr_L[c],1.0657453208253163
acthr_L[e],1.056755623047028
adpac[e],1.002720993659818
adpoh[e],1.000329278496165
alltn[e],1.0031757091604372
amet[e],0.9993205019201261
and19one[e],1.0006632461831404
pa_hs[e],0.9975203806600691
aracheth[e],0.9981897427031469
biliverd[e],0.99484958642154
C02356[e],1.000741395858101
C02712[e],1.018176857463401
C04717[e],1.0011795566629946
C04805[e],1.0024703691658994
C05957[e],1.0261608107944564
C06314[e],1.0315784393251686
C06315[e],1.099619862454066
C11695[e],1.0002391270649424
C14768[e],1.0625516145843845
C14769[e],1.0625516145843845
C14770[e],1.0055101086960225
C14771[e],1.0055101086960225
C14825[e],1.0406861378806107
C14826[e],1.0765903020628
CE0955[c],1.0122247835911644
CE0955[e],1.0283574534579574
CE1243[e],0.9999678455324189
CE1273[e],0.9820800260080605
CE1297[e],1.0003961354333064
CE1554[e],1.0262222556940228
CE1556[e],1.0260197957117112
CE2028[e],0.9994640383009643
CE2176[e],1.0016243986290767
CE2445[e],1.0010703731505688
CE2510[e],1.0047179973350078
CE2516[e],1.0004519707463844
CE2537[e],1.0018687541395443
eidi1114ac[e],1.000653988243541
CE5304[e],1.0289401006825953
CE6031[e],0.8766814719688405
CE6247[e],1.0018174931259705
CE7082[e],1.0002676973656532
CE7083[e],1.0006367116067227
CE7172[e],1.0003230106283054
cortsn[c],1.035633089353327
cortsn[e],1.0230949714989717
didecaeth[e],0.9979758556730677
diholineth[e],0.9985246556648044
docohxeth[e],0.9985246556648044
docteteth[e],1.0000638012084409
dodecanac[e],1.0019927231933057
forglu[e],0.9998461165709744
HC00319[e],0.9952588476872396
HC00900[e],0.9936264771764675
hepdeceth[e],0.9979758556730677
hexdeceeth[e],0.9985246556648044
hexdiac[e],1.030191121208022
hgentis[e],0.999307055731897
hmcarn[e],0.9980816699330005
hmcr[e],0.9984648459109696
hxcoa[e],1.0055250135199238
leuktrB4wcooh[e],1.0033984646399423
leuktrB4woh[e],1.0051530080782456
lineth[e],0.9985246556648044
Lpipecol[e],0.9967862350647095
lthstrl[e],1.0005776580136694
mev_R[e],0.9960401197194543
mi1p_D[e],1.011836747483517
Nacasp[e],1.014985916567002
nwharg[e],0.9917173871074392
oleth[e],0.9985246556648044
pcollg5hlys[e],0.9972253009348652
pendecaeth[e],0.9979758556730677
pmeth[e],0.9985246556648044
saccrp_L[e],1.0025518279075645
sebacid[e],1.0032122034036197
sphmyln180241_hs[e],1.0171249560311741
sphmyln18114_hs[e],1.0171249560311741
sphmyln18115_hs[e],1.0171249560311741
sphmyln18116_hs[e],1.0171249560311741
sphmyln181161_hs[e],1.0171249560311741
sphmyln18117_hs[e],1.0171249560311741
sphmyln18118_hs[e],1.0171249560311741
sphmyln181181_hs[e],1.0171249560311741
sphmyln18120_hs[e],1.0171249560311741
sphmyln181201_hs[e],1.0171249560311741
sphmyln18121_hs[e],1.0171249560311741
sphmyln18122_hs[e],1.0171249560311741
sphmyln181221_hs[e],1.0171249560311741
sphmyln18123_hs[e],1.0171249560311741
sphmyln1824_hs[e],1.0171249560311741
sphmyln1825_hs[e],1.0171249560311741
steeth[e],0.9977854163534235
subeac[e],1.002686298807695
tetdeca511ac[e],1.0041010232738328
tetdecaeth[e],0.9979758556730677
thrnt[e],0.984799965667454
tmlys[e],1.010641050731289
trideceth[e],0.9985246556648044
txb2[e],1.0007648580996726
urcan[e],1.0000941718966043
xolest182_hs[e],1.0157758845466103
galt[e],0.9975852700349509
glyc_R[e],0.9997567895439835
glyc2p[e],1.00360386215553
glyclt[e],1.0076141207850393
3hpppn[e],1.0000631482884945
hxa[m],1.0142962085340594
hxa[x],1.0089997593516442
ind3ac[e],1.0024511431480931
Lcyst[e],0.988489206149056
Lpipecol[c],1.003289094757385
oaa[e],1.01950764816156
pac[e],1.0017929497560116
pser_L[c],1.001213762014519
pser_L[e],0.9999417984592452
saccrp_L[c],1.004850140167898
ttdcea[e],1.0105200621950696
txb2[c],1.0013517214204648
acile_L[m],1.0921507765659098
acile_L[c],1.063128880217656
acile_L[e],1.053847027856205
acleu_L[m],1.0921380098752163
acleu_L[c],1.0631227606100089
acleu_L[e],1.053852451338457
achom_L[m],1.0788035738154789
achom_L[c],1.0561694304873466
achom_L[e],1.0453290060946046
phacgly[e],0.9987159752911352
estriol[e],1.000506051698546
ddca[e],1.0077386931299845
hom_L[m],0.9951898093478666
urscholcoa[c],1.013227006508811
7klitchol[c],0.9980102486894709
bz[m],0.9788451128926651
bzcoa[m],0.9917466162080668
bgly[m],1.004364722726799
phaccoa[m],1.0151924867959417
pheacgly[m],1.0102279829589216
pheacgly[c],1.0039359115136226
pheacgly[e],1.0012204169260854
pcresol[c],0.9992053401948741
pcs[c],0.9994217925311569
indole[c],0.9992053401948741
indoxyl[c],1.0021274357312133
inds[c],1.0006096531218671
indole[e],0.9992125273702667
inds[e],0.9992125273702667
pcresol[e],0.9992125273702667
pcs[e],0.9994363545460704
3hcinnm[e],0.9993011163152318
3hcinnm[c],0.9993011163152318
3hppa[e],0.9993011163152318
3hppa[c],0.9993011163152318
normete_L[e],1.066569318876423
C05300[e],1.0003971476897955
dhbpt[e],0.9967793645472299
thbpt[e],0.9963647158864275
alaargcys[e],1.0004302347631806
alaarggly[e],1.0001816303265763
alaasnleu[e],1.0005536768101304
alaglylys[e],1.0007698786910757
alahisala[e],1.0011868660404475
alalysthr[e],1.0011275339155545
argalaala[e],1.0000680217677982
argalaphe[e],1.000293337994363
argalathr[e],1.0005374448173674
argarg[e],0.9998195749627897
argarglys[e],1.000465773102961
argargmet[e],0.999995361948719
argcysgly[e],0.9997937195695575
argcysser[e],1.0002588289973195
arggluglu[e],1.0003540262184445
argglupro[e],1.0004083067911984
argglygly[e],0.9998301850487498
arghisthr[e],1.0007110800094556
argleuphe[e],0.9996855485126547
arglysasp[e],1.0008654044139527
argphearg[e],0.999788080736687
argpromet[e],1.000094844793389
argprothr[e],1.0001574788483492
argserser[e],1.000194093622003
argtyrval[e],0.9997373310743949
argvalcys[e],1.0001549374165803
argvaltrp[e],0.9999141217187085
asnasnarg[e],1.0001776744111806
asncyscys[e],1.0003340216036813
asnmetpro[e],1.000436700894587
asnpheasp[e],1.0006169681931796
asnphecys[e],1.0002450506648595
asntyrgly[e],0.9997188714639572
asntyrphe[e],0.9998275676339637
asntyrthr[e],1.00007003890838
aspalaarg[e],1.0008008994029067
aspasnglu[e],1.0011048624818144
aspglu[e],1.0009299295220626
aspglupro[e],1.0009139009032626
aspglutrp[e],1.0006649214939278
asphiscys[e],1.0011083547265336
asphispro[e],1.0011206865120912
asplysglu[e],1.0013500556607386
asplyshis[e],1.0015572583726264
aspmetasp[e],1.000576553510912
aspprolys[e],1.0010123117789993
aspvalasn[e],1.000867636448121
cysasnmet[e],1.0004258325719566
cysaspphe[e],1.0004137675606188
cyscys[e],1.0000011671375064
cysglnmet[e],1.0004152921748546
cysgluhis[e],1.001092944711572
cysglutrp[e],1.0002953465244537
cysleuthr[e],1.0000673983575294
cyssermet[e],1.0004402921721625
cystyrasn[e],0.9999645892795361
glnasngln[e],1.0005554752201256
glnhishis[e],1.000966239455883
glnhislys[e],1.0013875533643346
glnlyslys[e],1.0008422184017534
glnlystrp[e],1.0005868033228567
glnproglu[e],1.0007387597793123
glntrpglu[e],1.0004880179448281
glntyrleu[e],0.9997362117618805
gluargleu[e],1.0001809216811914
gluasnleu[e],1.0005205873113918
gluglu[e],1.0004779973430553
gluilelys[e],1.0010429127367533
gluleu[e],1.000262354589658
glumet[e],1.000559038311194
glumethis[e],1.0011369160442383
gluthr[e],1.0006311842736462
gluthrlys[e],1.0010925838083258
glutrpala[e],1.0006826590962887
glyhisasn[e],1.000693613232056
glyhislys[e],1.0009415818594254
glylyscys[e],1.0003840863433158
glylysphe[e],1.000248253882737
glytyrlys[e],0.9999699701137668
glyvalhis[e],1.0006048419618918
hisargcys[e],1.0006034040255758
hisargser[e],1.000822856195309
hisasp[e],1.0011648353508351
hiscyscys[e],1.000743445635721
hisglnala[e],1.0013240933408223
hisglu[e],1.001147741401398
hisglugln[e],1.0012883485493584
hisglylys[e],1.0009415818594254
hishislys[e],1.0012598031544313
hislysala[e],1.0015785279013574
hislysglu[e],1.0015421707059207
hislysile[e],1.0012502956770133
hislysthr[e],1.0013003286657474
hislysval[e],1.0013075875324642
hismet[e],1.000793752398457
hismetgln[e],1.000978779847947
hisphearg[e],1.0004667989880192
hisprolys[e],1.0012041870136548
histrphis[e],1.000470526956622
ileargile[e],1.0000101791365812
ileasnhis[e],1.0010023579653924
ileasp[e],1.0005920832225803
ileglnglu[e],1.0007852696443764
ileglyarg[e],0.9998500729107808
ileprolys[e],1.0007013466553372
ileserarg[e],1.0003163531430088
iletrptyr[e],0.9995794059748542
leualaarg[e],1.0002128921740063
leuasnasp[e],1.0005363780479861
leuasplys[e],1.0007849354431269
leuleutrp[e],0.9995802255964692
leupro[e],0.9998653867262651
leuproarg[e],0.9998330669497516
leusertrp[e],0.9999382956119192
leutrp[e],0.9995802255964692
leutrparg[e],0.9995829314618423
leutyrtyr[e],0.9993818720428107
leuval[e],0.9999836870375981
lysargleu[e],1.0002792597192156
lyscyshis[e],1.0011916521378401
lysglnphe[e],1.000690024039617
lysgluglu[e],1.001024184739772
lyslyslys[e],1.000606814514542
lyspheile[e],1.0005538978892616
lystrparg[e],1.0002567877749406
lystyrile[e],1.0002722518858884
lysvalphe[e],1.0006109154521494
lysvaltrp[e],1.0005079038998463
metargleu[e],0.9998671963332696
metasntyr[e],1.000008062607523
metglntyr[e],0.9999965986934197
metglyarg[e],0.9998371858422742
methislys[e],1.0012356990560916
metmetile[e],1.0002170986472085
metphearg[e],0.9999471386811117
mettrpphe[e],0.9998448663995846
pheasnmet[e],1.0002889289274444
pheasp[e],1.0003716142381627
pheglnphe[e],1.0001653241438588
pheleu[e],0.999697151507083
pheleuasp[e],1.0001973718578703
pheleuhis[e],1.0003864296290315
phelysala[e],1.0008841387857788
phelyspro[e],1.0005073238219508
phephe[e],0.9998186819045048
phepheasn[e],1.0001776585187834
phephethr[e],1.0000666192027463
pheproarg[e],0.9999130967467954
phesertrp[e],1.0000184611230685
phethrlys[e],1.0006033834115564
phetrpleu[e],0.9995836134411528
phetyr[e],0.9994717314267788
phetyrgln[e],0.9998156691022307
phetyrlys[e],1.000079522863685
proargasp[e],1.000424212774152
proargcys[e],1.0000510026637075
proasncys[e],1.000392730372047
procys[e],1.0001137989054434
proglnpro[e],1.0003345325586859
proglulys[e],1.0009968502373205
prohis[e],1.000756878626153
prohistyr[e],1.0005926379600074
proleuarg[e],0.9998330669497516
prolyspro[e],1.0006337245998425
prophe[e],0.9999568427713043
proproarg[e],0.9999567589582514
propropro[e],1.0000150376693586
protrplys[e],1.0004043915396987
protrpthr[e],1.0000546885995583
provalgln[e],1.000497248335341
serargala[e],1.0006491577365344
serargtrp[e],1.000017949569483
sercysarg[e],1.0002588289973195
serglyglu[e],1.0005027705544551
serlyshis[e],1.0014117221865098
serphelys[e],1.0007147719632947
sertrphis[e],1.0007195200095258
thrargtyr[e],0.9997294832308199
thrasntyr[e],1.00007003890838
thrglnglu[e],1.0008350342948136
thrglntyr[e],1.0000586945185013
thrhishis[e],1.0008667641153444
thrilearg[e],1.0002045236147945
thrmetarg[e],1.0001911142984
thrphearg[e],1.0000094186789155
thrserarg[e],1.0003659318346798
thrthrarg[e],1.0000665849500283
thrtyrmet[e],0.9999109485090115
trpalapro[e],1.0003382959035692
trpargala[e],1.0001903017141822
trpaspasp[e],1.0002546904827692
trpglngln[e],1.000047510422277
trpglugly[e],1.000048334962479
trpgluleu[e],1.00007896564246
trpglupro[e],1.000305872567457
trpglutyr[e],0.9998800286018129
trpglyleu[e],0.9996413639694327
trpglyphe[e],0.9996796036296998
trpglyval[e],0.9998048225873345
trphismet[e],1.000544520505581
trpilelys[e],1.0004509861130164
trpiletrp[e],0.9998928290725217
trpleuval[e],0.9998347327021081
trplys[e],1.0003484523092978
trpmetarg[e],0.9998442874783204
trpmetval[e],1.0000962132582798
trpphe[e],0.9996710187834245
trpprogly[e],0.9997915072501068
trpproleu[e],0.9997309096886134
trpproval[e],1.0000624593203917
trpsertyr[e],0.9997387015288084
trpthrglu[e],1.0004017182043816
trpthrile[e],1.0001017349197283
trpthrtyr[e],0.9996278779178513
trptyrgln[e],0.9997132669904415
trptyrtyr[e],0.999355612858583
trpvalasp[e],1.0004252017594364
tyrala[e],1.00007002634943
tyralaphe[e],1.0000129518380383
tyrargglu[e],0.999981288761508
tyrargser[e],0.9998404660735843
tyrasparg[e],0.999997351432799
tyrcysgly[e],0.9995180296674726
tyrcysthr[e],0.9998674665706601
tyrglu[e],1.0000353502326034
tyrleuarg[e],0.9994083367847404
tyrphetyr[e],0.9994717314267788
tyrthr[e],0.9997478057571336
tyrtrpphe[e],0.9993859001754202
tyrtyr[e],0.9994515568501585
tyrvalmet[e],0.9999187160648022
valarggly[e],0.9999066886678191
valhisasn[e],1.0010597622094708
valleuphe[e],0.9999375535995306
vallystyr[e],1.0003287600849056
valphearg[e],1.0000172112671015
valprotrp[e],1.0000624593203917
valserarg[e],1.0003736005490382
valtrpphe[e],0.9999146740309713
valtrpval[e],0.9999578242863502
valval[e],1.0001525986090105
trpglyasp[e],1.0000643529555253
alaargcys[c],0.9984154112872032
alaarggly[c],0.9976480550798015
alaasnleu[c],0.9988181960666996
alaglylys[c],0.9995353648023221
alahisala[c],1.0008612512211528
alalysthr[c],1.000648696620874
argalaala[c],0.997982643272458
argalaphe[c],0.997967895100273
argalathr[c],0.9987419017084649
argarg[c],0.9973104915603884
argarglys[c],0.9987979620666538
argargmet[c],0.9973908238023219
argcysgly[c],0.996435752333011
argcysser[c],0.9978549069642332
arggluglu[c],0.9984462251256628
argglupro[c],0.9983452752304008
argglygly[c],0.9973947254205835
arghisthr[c],0.9993054890815835
argleuphe[c],0.9960432311545218
arglysasp[c],0.9998554428453261
argphearg[c],0.9967688977471871
argpromet[c],0.9973345824951455
argprothr[c],0.9975152993652227
argserser[c],0.9979462796531998
argtyrval[c],0.9962484630378383
argvalcys[c],0.9975355314406404
argvaltrp[c],0.9967559157084276
asnasnarg[c],0.9979170393776351
asncyscys[c],0.9983912522035429
asnmetpro[c],0.9984350881837861
asnpheasp[c],0.9990490609874079
asnphecys[c],0.9978336197739313
asntyrgly[c],0.9962561082951811
asntyrphe[c],0.9965474134956196
asntyrthr[c],0.9973050930977881
aspalaarg[c],0.9996181300319154
aspasnglu[c],1.0005812343646847
aspglu[c],1.000144771592293
aspglupro[c],0.9999768241135225
aspglutrp[c],0.999208567470888
asphiscys[c],1.0005989850759132
asphispro[c],1.0006296005952136
asplysglu[c],1.0013568437212346
asplyshis[c],1.0020135810807917
aspmetasp[c],0.9991343258402208
aspprolys[c],1.0003111978932688
aspvalasn[c],0.9998405146473159
cysasnmet[c],0.9984195752158828
cysaspphe[c],0.9984149908746465
cyscys[c],0.9978098069519857
cysglnmet[c],0.9983649633090065
cysgluhis[c],1.0005247427146924
cysglutrp[c],0.9980171147884845
cysleuthr[c],0.997274826699299
cyssermet[c],0.9984492378208255
cystyrasn[c],0.9969956055742996
glnasngln[c],0.9990138825847954
glnhishis[c],1.0002196453409453
glnhislys[c],1.0014743795561292
glnlyslys[c],0.9998834380157673
glnlystrp[c],0.9989359144512162
glnproglu[c],0.99938243024033
glntrpglu[c],0.9985969945007137
glntyrleu[c],0.9962499611126441
gluargleu[c],0.997650955275348
gluasnleu[c],0.9987293207020019
gluglu[c],0.9990616007198809
gluilelys[c],1.0003901121068024
gluleu[c],0.9982006307120336
glumet[c],0.9990534667258258
